Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_assets,AFA0300,REVISED,23419
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_assets,AFA0400,REVISED,53835
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_assets,AFA0500,REVISED,2727
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_assets,AFA0700,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts receivable_assets,AFA0800,FINAL,3463
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial assets,AFA0000,REVISED,84079
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Total assets,A000000,REVISED,84813
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_liabilities,AFL0300,FINAL,51438
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_liabilities,AFL0400,FINAL,27799
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_liabilities,AFL0500,REVISED,4945
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts payable_liabilities,AFL0800,FINAL,740
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial liabilities_liabilities,AFL0000,REVISED,84922
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Net worth,B900000,REVISED,-109
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Total liabilities and net worth,L000000,REVISED,84813
2010.03,Insurance corporations,251,Produced non-financial_assets,AN10000,REVISED,1000
2010.03,Insurance corporations,251,Non-produced non-financial_assets,AN20000,FINAL,361
2010.03,Insurance corporations,251,Total non-financial_assets,AN00000,REVISED,1361
2010.03,Insurance corporations,251,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Insurance corporations,251,Currency and deposits_assets,AFA0200,FINAL,C
2010.03,Insurance corporations,251,Debt securities_assets,AFA0300,FINAL,C
2010.03,Insurance corporations,251,Loans_assets,AFA0400,FINAL,C
2010.03,Insurance corporations,251,Equity and investment fund shares_assets,AFA0500,REVISED,5988
2010.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,556
2010.03,Insurance corporations,251,Financial derivatives_assets,AFA0700,FINAL,0
2010.03,Insurance corporations,251,Other accounts receivable_assets,AFA0800,FINAL,3653
2010.03,Insurance corporations,251,Total financial assets,AFA0000,REVISED,19563
2010.03,Insurance corporations,251,Total assets,A000000,REVISED,20924
2010.03,Insurance corporations,251,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Insurance corporations,251,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Insurance corporations,251,Debt securities_liabilities,AFL0300,FINAL,C
2010.03,Insurance corporations,251,Loans_liabilities,AFL0400,FINAL,C
2010.03,Insurance corporations,251,Equity and investment fund shares_liabilities,AFL0500,REVISED,7839
2010.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,11598
2010.03,Insurance corporations,251,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Insurance corporations,251,Other accounts payable_liabilities,AFL0800,REVISED,1028
2010.03,Insurance corporations,251,Total financial liabilities_liabilities,AFL0000,REVISED,21044
2010.03,Insurance corporations,251,Net worth,B900000,REVISED,-120
2010.03,Insurance corporations,251,Total liabilities and net worth,L000000,REVISED,20924
2010.03,Pension funds,261,Produced non-financial_assets,AN10000,FINAL,67
2010.03,Pension funds,261,Non-produced non-financial_assets,AN20000,FINAL,44
2010.03,Pension funds,261,Total non-financial_assets,AN00000,FINAL,111
2010.03,Pension funds,261,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Pension funds,261,Currency and deposits_assets,AFA0200,FINAL,2410
2010.03,Pension funds,261,Debt securities_assets,AFA0300,FINAL,7101
2010.03,Pension funds,261,Loans_assets,AFA0400,FINAL,26
2010.03,Pension funds,261,Equity and investment fund shares_assets,AFA0500,REVISED,18427
2010.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,10064
2010.03,Pension funds,261,Financial derivatives_assets,AFA0700,FINAL,157
2010.03,Pension funds,261,Other accounts receivable_assets,AFA0800,FINAL,33
2010.03,Pension funds,261,Total financial assets,AFA0000,REVISED,38218
2010.03,Pension funds,261,Total assets,A000000,REVISED,38329
2010.03,Pension funds,261,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Pension funds,261,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Pension funds,261,Debt securities_liabilities,AFL0300,FINAL,0
2010.03,Pension funds,261,Loans_liabilities,AFL0400,FINAL,0
2010.03,Pension funds,261,Equity and investment fund shares_liabilities,AFL0500,REVISED,2694
2010.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,35635
2010.03,Pension funds,261,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Pension funds,261,Other accounts payable_liabilities,AFL0800,FINAL,0
2010.03,Pension funds,261,Total financial liabilities_liabilities,AFL0000,REVISED,38329
2010.03,Pension funds,261,Net worth,B900000,FINAL,0
2010.03,Pension funds,261,Total liabilities and net worth,L000000,REVISED,38329
2010.03,Financial auxiliaries,27,Produced non-financial_assets,AN10000,FINAL,S
2010.03,Financial auxiliaries,27,Non-produced non-financial_assets,AN20000,FINAL,S
2010.03,Financial auxiliaries,27,Total non-financial_assets,AN00000,REVISED,1353
2010.03,Financial auxiliaries,27,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Financial auxiliaries,27,Currency and deposits_assets,AFA0200,FINAL,C
2010.03,Financial auxiliaries,27,Debt securities_assets,AFA0300,FINAL,C
2010.03,Financial auxiliaries,27,Loans_assets,AFA0400,FINAL,C
2010.03,Financial auxiliaries,27,Equity and investment fund shares_assets,AFA0500,REVISED,995
2010.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Financial auxiliaries,27,Financial derivatives_assets,AFA0700,FINAL,0
2010.03,Financial auxiliaries,27,Other accounts receivable_assets,AFA0800,REVISED,569
2010.03,Financial auxiliaries,27,Total financial assets,AFA0000,REVISED,3788
2010.03,Financial auxiliaries,27,Total assets,A000000,REVISED,5141
2010.03,Financial auxiliaries,27,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Financial auxiliaries,27,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Financial auxiliaries,27,Debt securities_liabilities,AFL0300,FINAL,C
2010.03,Financial auxiliaries,27,Loans_liabilities,AFL0400,FINAL,C
2010.03,Financial auxiliaries,27,Equity and investment fund shares_liabilities,AFL0500,FINAL,S
2010.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Financial auxiliaries,27,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Financial auxiliaries,27,Other accounts payable_liabilities,AFL0800,FINAL,656
2010.03,Financial auxiliaries,27,Total financial liabilities_liabilities,AFL0000,REVISED,5141
2010.03,Financial auxiliaries,27,Net worth,B900000,FINAL,0
2010.03,Financial auxiliaries,27,Total liabilities and net worth,L000000,REVISED,5141
2010.03,Captive financial institutions,281,Produced non-financial_assets,AN10000,REVISED,S
2010.03,Captive financial institutions,281,Non-produced non-financial_assets,AN20000,FINAL,S
2010.03,Captive financial institutions,281,Total non-financial_assets,AN00000,REVISED,4655
2010.03,Captive financial institutions,281,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Captive financial institutions,281,Currency and deposits_assets,AFA0200,FINAL,10429
2010.03,Captive financial institutions,281,Debt securities_assets,AFA0300,FINAL,13383
2010.03,Captive financial institutions,281,Loans_assets,AFA0400,FINAL,121018
2010.03,Captive financial institutions,281,Equity and investment fund shares_assets,AFA0500,REVISED,121454
2010.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Captive financial institutions,281,Financial derivatives_assets,AFA0700,FINAL,0
2010.03,Captive financial institutions,281,Other accounts receivable_assets,AFA0800,FINAL,10294
2010.03,Captive financial institutions,281,Total financial assets,AFA0000,REVISED,276578
2010.03,Captive financial institutions,281,Total assets,A000000,REVISED,281233
2010.03,Captive financial institutions,281,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Captive financial institutions,281,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Captive financial institutions,281,Debt securities_liabilities,AFL0300,FINAL,26071
2010.03,Captive financial institutions,281,Loans_liabilities,AFL0400,FINAL,148001
2010.03,Captive financial institutions,281,Equity and investment fund shares_liabilities,AFL0500,REVISED,103721
2010.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Captive financial institutions,281,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Captive financial institutions,281,Other accounts payable_liabilities,AFL0800,FINAL,6379
2010.03,Captive financial institutions,281,Total financial liabilities_liabilities,AFL0000,REVISED,284172
2010.03,Captive financial institutions,281,Net worth,B900000,REVISED,-2939
2010.03,Captive financial institutions,281,Total liabilities and net worth,L000000,REVISED,281233
2010.03,Central government institutions,311,Produced non-financial_assets,AN10000,REVISED,50098
2010.03,Central government institutions,311,Non-produced non-financial_assets,AN20000,FINAL,23316
2010.03,Central government institutions,311,Total non-financial_assets,AN00000,REVISED,73414
2010.03,Central government institutions,311,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1824
2010.03,Central government institutions,311,Currency and deposits_assets,AFA0200,REVISED,15903
2010.03,Central government institutions,311,Debt securities_assets,AFA0300,REVISED,8947
2010.03,Central government institutions,311,Loans_assets,AFA0400,REVISED,15500
2010.03,Central government institutions,311,Equity and investment fund shares_assets,AFA0500,REVISED,56273
2010.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Central government institutions,311,Financial derivatives_assets,AFA0700,REVISED,2062
2010.03,Central government institutions,311,Other accounts receivable_assets,AFA0800,REVISED,11133
2010.03,Central government institutions,311,Total financial assets,AFA0000,REVISED,111642
2010.03,Central government institutions,311,Total assets,A000000,REVISED,185056
2010.03,Central government institutions,311,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1822
2010.03,Central government institutions,311,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Central government institutions,311,Debt securities_liabilities,AFL0300,REVISED,45874
2010.03,Central government institutions,311,Loans_liabilities,AFL0400,REVISED,7307
2010.03,Central government institutions,311,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2010.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,10953
2010.03,Central government institutions,311,Financial derivatives_liabilities,AFL0700,FINAL,416
2010.03,Central government institutions,311,Other accounts payable_liabilities,AFL0800,REVISED,12403
2010.03,Central government institutions,311,Total financial liabilities_liabilities,AFL0000,REVISED,78775
2010.03,Central government institutions,311,Net worth,B900000,REVISED,106281
2010.03,Central government institutions,311,Total liabilities and net worth,L000000,REVISED,185056
2010.03,Funded social insurance schemes,312,Produced non-financial_assets,AN10000,FINAL,238
2010.03,Funded social insurance schemes,312,Non-produced non-financial_assets,AN20000,FINAL,5
2010.03,Funded social insurance schemes,312,Total non-financial_assets,AN00000,FINAL,243
2010.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Funded social insurance schemes,312,Currency and deposits_assets,AFA0200,FINAL,1195
2010.03,Funded social insurance schemes,312,Debt securities_assets,AFA0300,FINAL,11359
